V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.44353615205126,-0.689637039110268,-0.0053623633765166,-1.01390031393054,-0.453156445639382,0.275156436808401,-0.847003783304093,0.126362481578825,-0.399978628037388,0.608861822785062,-1.47916339410789,-1.61715359966915,-0.79082894756363,-0.039720361641284,1.365011313671,1.44009649895251,0.0226207484317693,-1.16206702342438,0.650770346881301,0.0214361368448805,0.0311074617461752,-0.0273156703185747,-0.116046815953344,-1.3431400425971,0.432774538400695,-0.163117960075526,0.0212687843661878,0.0023183959456132,-0.37738143755612424,0
-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,-0.44491267351597236,1
0.857321003765953,4.09391182702914,-7.42389358948559,7.38024451788662,0.973366022888688,-2.73076151658057,-1.49649705633444,0.543015172692922,-2.35119015933267,-3.94423849794435,6.35507773663404,-7.30974798382371,0.7484505505775,-9.05799252943745,-0.648944909074786,-1.07311652692728,1.52450091526025,1.83136353283608,-0.0897244112241547,0.483302650495284,0.375026285129017,0.145399853347782,0.240603265009756,-0.234649222710157,-1.00488094720044,0.435831916241838,0.618323805168482,0.148468944379397,-0.45121296375129344,1
0.702709900098753,2.42643280600508,-5.23451329584052,4.41666124290876,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.911337122229195,-0.166199039175942,-5.00924850212751,4.67572941865677,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.55419726345897,0.422743129198702,0.551179689117248,-0.0098023573132531,0.721698230069415,0.473245751402033,-1.9593037711687,0.31947554010746,0.600484916486359,0.129305225096566,-0.45121296375129344,1
1.11693427032869,0.043851198163045,0.20721037774136,0.515731402623667,-0.245371155938882,-0.672774145838095,0.232065401789887,-0.107510744010029,-0.0331369655589508,-0.135097386705966,-0.0172837843382656,0.17092832498077,-0.372383957293341,0.536828927351425,1.24281043320205,-0.0453208855784947,-0.0242601835346607,-1.27935144324504,-0.273735048489084,-0.043672234270662,-0.445169406650537,-1.46515179676009,0.250082855153602,0.037250151853153,-0.0358915424818203,0.0012731802373807,-0.048758275990335,0.0226025520384285,-0.15145696739890638,0
-6.61629292560656,3.56342789803106,-7.05890129814843,4.28434595524384,-5.09629887292392,-1.76861780360559,-4.93755412732933,2.74845954534783,-3.79675959454545,-6.8254901042394,3.25959475409854,-6.94389061823948,0.43597516308899,-6.94701030902337,1.01100406527995,-6.16683742461485,-10.564346602529,-4.01018815310236,2.14350179519978,-0.54163415582255,1.21597610572025,0.0411777442210425,-1.05909770217904,0.275662062254882,0.057424927985318,-0.265838484019501,-0.514636936427821,0.388590269335523,0.7978195754011161,1
-2.57487992038342,-1.11168147095345,0.734473772527312,3.26788685609339,-1.37851538531646,1.95699003916554,1.43778487824101,0.264000902611051,-1.15147244588227,0.770054067965746,1.3767904499572,-0.351186137140207,-0.973338399108731,0.582791354770014,1.62230232109203,0.208772765772264,0.170442066644343,0.217949439968096,0.199941986808985,-0.543093342565251,0.110378483501407,0.971578844252384,0.346792060953312,-0.243100176066097,-0.687929786236245,0.260471207780861,0.156964114270478,-0.382660188982834,2.156762646549401,0
1.03663855772541,0.407227280182074,0.75770616494457,3.16182144737059,-0.568122226356034,0.202180695126505,-0.68980405626803,0.41137993906161,0.336769232300548,-0.283731283967387,0.90311745288141,-0.158825775049249,-1.93070901899978,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.350230553629671,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,-0.45239426817041617,1
1.29610549844628,-0.446031394519767,-1.42978360748998,-0.593750194869951,1.88238828621377,3.26061790223503,-0.472782700486927,0.698504148404748,-1.45159865409303,0.888897233731674,-0.294178510594483,-0.185115406622824,0.22428820587364,0.517999186061289,0.779742385983345,-1.13720850123883,-0.609106513858162,1.10983010776959,-0.555188219205197,-0.310512780308505,-0.769063631023483,-2.06744214875259,0.140806781032757,0.895285065874789,0.424398794435126,-0.714803467929402,0.0191988653347093,0.0324825671053025,-0.13718287233450702,0
1.14020795371139,1.15643107873873,-1.47157796740819,2.07627840454674,0.774809058745551,-1.00253195191231,0.264947929409663,0.0131622605764724,0.248835339320523,-2.10066651278309,0.763204840843787,-0.94491647902938,-1.41903447142202,-4.68361969585018,0.51928230124953,0.908454083367609,4.13366666889167,1.30620452511785,-1.09471647432252,-0.125097258302807,-0.387894980568907,-0.866811936205838,-0.121582639900783,-0.356108586349469,0.634572810783188,-0.306311023397994,0.0940868179231164,0.121064728484123,-0.45121296375129344,1
-4.31247908052279,1.88647569827836,-2.33863356144698,-0.475242891532036,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.272565132222544,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.29192495475268,1.6498073488757,-3.26265841898301,-4.33311795972043,-1.86304896791862,-0.0095336065683719,-0.718705614884897,0.550540662080627,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.0014535621767338,-0.16080896071696116,1
-2.85716975415491,4.04560138120513,-4.19729878550198,5.48719863078843,-3.07077616787415,-1.42268633776286,-5.65131373987331,2.01965739455388,-5.01549098658195,-6.31970750896333,3.77960220775921,-8.07709364590223,1.4408888557809,-7.89190877856627,0.530452788364339,-7.9540700449952,-14.2650559534715,-5.7710644259128,2.8921696850147,0.981608721582294,1.08032273397717,-0.561384150324839,0.102678427260093,-0.0671947227831213,-0.476931194262915,-0.103716356143308,1.16696149168342,0.663632066947765,-0.45121296375129344,1
-10.0406314557065,6.1391827154247,-12.9729718943545,7.74055544506762,-8.68470452840193,-3.83742916671056,-11.9077019040753,5.83327300056002,-5.73105424359056,-12.4389449056023,6.98988561330738,-16.218610393127,0.25330336584704,-8.72864506518152,-0.147529091109699,-14.1298545174931,-20.6850275533272,-8.48444905730181,4.85125513655685,-0.0822752254211996,2.82343143164188,1.15300501339169,-0.567342849673059,0.843011621641402,0.549937644887907,0.113891875585392,-0.30737499959267,0.0616306406149363,-0.45121296375129344,1
-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,1.8034541831967845,1
-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,-0.45160673189100103,1
-4.19873460983989,0.194120636801706,-3.91758567828042,3.92074784640417,-1.87548574659158,-2.11893292738694,-3.61444510993627,1.68788446543007,-2.18987113590881,-4.68423332514029,4.37690666362302,-5.00744082816051,-1.30474507803596,-6.19247526385522,1.00240426741391,-3.31693430074553,-6.18883415213498,-1.04041264854272,1.23304434947994,1.0033504305956,0.801312235949018,-0.183000576489906,-0.440386862411508,0.292539411877521,-0.144967421927777,-0.251743981877142,1.24941367428483,-0.131524643545312,0.7197550417040907,1
-0.356326154090313,1.43530513012275,-0.813563965472736,1.99311717679272,2.0558775401316,-0.54357866590526,0.487691066602944,0.0854488054265826,-0.536351998021526,-2.23120932812687,0.273983570211148,-0.535839387011391,0.595677221650834,-5.14182349291966,0.732366764261792,0.623912780633594,4.09098324669186,1.63408402811385,0.26084733041578,0.303261648412104,-0.312862941766726,-0.687873797330169,-0.267002508610821,-1.15848006325515,0.271459963711122,-0.155397186179697,0.114328416432227,0.101525594435204,-0.45121296375129344,1
1.49386230513529,-0.955318653540097,0.573767062199826,-1.2429862862309,-1.72616853655499,-1.21500777587241,-0.913881230804295,-0.260328218309668,-1.8398222627851,1.44523654975426,-0.217758477256255,-0.870693946967962,0.253475106906254,-0.250277822686627,0.564328119085224,-0.487431810890033,0.638053573522472,-0.1247811204225,-0.366632175609559,-0.348169737185245,-0.194316104549127,-0.179783028195851,0.0765399550977442,0.696190936203285,0.337233417058758,-0.226511211595124,0.0288514324709714,0.0242304187161278,-0.38230353930246885,0
-5.31417320646342,4.14594361146639,-8.53252245892907,8.34439167363678,-5.71800820787464,-3.04353608094129,-10.9891846672722,3.40412865609659,-6.16723364181153,-11.435623996076,7.67453383416429,-14.2960914258331,0.526938923712363,-15.4450258118019,0.991651201275811,-12.3913460034009,-22.5416517287861,-7.98672065349455,2.99255446334225,1.15001731865814,2.33146580801509,0.862996305559532,-0.614453237551036,0.523647877136623,-0.712593271662611,0.324637964828057,2.24509146635599,0.497320848969724,-0.02185802841765263,1
-0.513183497092242,0.817151492715085,2.39428541266176,-0.113538961708327,0.140662139665021,-0.253668613623821,0.563751110948031,-0.264515605298237,1.47986842218204,-1.15871799461117,0.344303615734707,-2.47874279428285,1.8630673068416,1.21577160872947,0.625514930590025,-0.34194997591331,0.341757576951277,0.40990867576754,0.465981901305479,0.0868738282267023,-0.296059309580905,-0.39447975100596,-0.279277301970156,-0.112162657159559,0.260214996521001,-0.725750830767628,-0.0783589915307948,-0.145215626215657,-0.4006629788163343,0
0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,-0.30699538258339626,1
-8.44028396323147,6.14765332384605,-11.6837061588856,6.70277957100753,-8.15583929706995,-3.71626415558662,-12.4073130564101,5.62657129554302,-6.23216089363823,-13.3866834395246,7.60555947435276,-13.351815018081,0.827049642773684,-14.9794773489142,1.53281308437662,-11.7714969677127,-20.2992165093576,-7.60911006016911,3.80913643570604,0.520732330180873,2.19285541971989,-0.282596814624446,0.0080684981124645,0.403858336982018,-0.0187883930291726,0.522721636106603,0.792690689790115,0.0677895462043786,-0.30719226665325,1
-1.16253276807927,0.906007101440883,1.35910566395554,-1.77263564950095,0.420093011965737,-0.344282771531419,0.752585125189393,-0.211704330793072,0.795789637641219,0.833352631722568,0.57857465304672,-0.237350918403666,-0.865768237775302,-0.359952286948841,0.0794490099533461,0.855722653766378,-1.41072492865511,0.414338913448901,-0.153810613632873,0.487262110703094,-0.30691565522012,-0.316677998575335,-0.264041543257127,-0.492402434707238,-0.196570701246523,0.714693473381861,0.261698487333164,-0.1051956415249,-0.4183333240857114,0
1.16668891191477,0.340895710493665,0.832763004315368,2.41304435172577,-0.329705821294348,-0.0324822230433368,-0.254913119087161,0.0517129692679906,-0.333829549316466,0.683098427761636,-1.14445225240198,-0.597225625420014,-0.352113065965056,0.155245607776859,0.863435919906765,1.10690858296702,-0.907836514906782,0.33375390415267,-1.03381724409265,-0.125732649933533,0.111563237338841,0.250807947167505,-0.127368238433571,-0.12985237266308,0.476962506858898,0.128510652592126,0.0055160793770364,0.0263389388559307,-0.3518357294925957,0
-0.852958564971008,0.633549755886207,2.99523057290939,0.0460658358247454,-0.16742622114855,0.343783800132592,0.0142277975235096,0.058051169193558,1.11053008686245,-0.573674309821372,2.56334523344032,-2.1099204277371,1.26923639736247,1.29522287037255,0.151086472144955,0.301400027087772,0.201553743708914,0.593063578887431,-0.54688468953113,-0.0314977691290556,0.0243085865636173,0.414036398293621,-0.263518665621268,0.18420674163421,-0.105565257957864,0.305595612631365,-0.249577982985594,-0.170845434425674,-0.38648732578686174,0
-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,-0.45121296375129344,1
0.0084303648955825,4.13783683497998,-6.24069657194744,6.6757321631344,0.768307024571449,-3.35305954788994,-1.63173467271809,0.15461244822474,-2.79589246446281,-6.18789062970647,5.66439470857116,-9.85448482287037,-0.306166658250084,-10.6911962118171,-0.638498192673322,-2.04197379107768,-1.12905587703585,0.116452521226364,-1.93466573889727,0.488378221134715,0.36451420978479,-0.608057133838703,-0.539527941820093,0.128939982991813,1.48848121006868,0.50796267782385,0.735821636119662,0.513573740679437,-0.45121296375129344,1
-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,-0.45121296375129344,1
0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,-0.45121296375129344,1
-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,-0.45239426817041617,1
-0.819922307336605,1.16029746232031,1.37307372515969,-0.351695806305747,0.150473499138925,-0.403673834749824,0.742020386887591,-0.0655059134032545,-0.0107668874516444,0.703035168817792,1.0366148866809,0.138520090908715,-0.61979093879129,0.0886263640271761,0.301512523380839,0.398427941813744,-0.853158824294776,0.265901767039142,0.376956501153304,0.405699283621595,-0.318757055206991,-0.611969392187017,-0.0804171433744983,-0.0450560758047623,-0.121017437081045,0.0573498463644409,0.302831836090108,0.0186631638662234,-0.4069632690516554,0
-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.83251346361162,-12.7032526593299,6.70684583868978,-7.07842395823848,-12.8056831898117,6.78605830197451,-13.0642398936784,1.1795245105938,-13.694873039573,0.951479176238826,-10.9542857275047,-20.5835927904158,-7.51726213169106,2.87235363605874,-0.247647527731929,2.47941350799644,0.366932842343897,0.0428046480276363,0.478278891799746,0.157770817898023,0.329900959238367,0.163504340964582,-0.485552212695879,0.12614957109492994,1
